SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 5,1-Hold,9388.2,1.891,0.378,5.047,0.50013224,64.26039982,1.89,,,,,,,,,,
Load 5,1-Hold,9389.2,1.891,0.378,5.047,0.50013224,64.26039982,1.89,,,,,,,,,,
Load 5,1-Hold,9390.2,1.891,0.378,4.946,0.50013224,62.97442788,1.89,,,,,,,,,,
Load 5,1-Hold,9391.2,1.891,0.378,4.745,0.50013224,60.4152164,1.89,,,,,,,,,,
Load 5,1-Hold,9392.2,1.891,0.378,4.645,0.50013224,59.14197685,1.89,,,,,,,,,,
Load 5,1-Hold,9393.2,1.891,0.378,4.745,0.50013224,60.4152164,1.89,,,,,,,,,,
Load 5,1-Hold,9394.2,1.891,0.378,4.745,0.50013224,60.4152164,1.89,,,,,,,,,,
Load 5,1-Hold,9395.2,1.891,0.378,4.946,0.50013224,62.97442788,1.89,,,,,,,,,,
Load 6,1-Compress,9396.2,1.891,0,5.047,0.50013224,64.26039982,1.89,,,,,,,,,,
Load 6,1-Compress,9397.2,1.889,0.002,5.75,0.49960328,73.21127382,1.892,,,,,,,,,,
Load 6,1-Compress,9398.2,1.888,0.003,5.348,0.499338799,68.09285085,1.893,,,,,,,,,,
Load 6,1-Compress,9399.2,1.887,0.004,5.348,0.499074319,68.09285085,1.894,,,,,,,,,,
Load 6,1-Compress,9400.2,1.886,0.005,5.549,0.498809839,70.65206234,1.895,,,,,,,,,,
Load 6,1-Compress,9401.2,1.885,0.006,5.448,0.498545358,69.3660904,1.896,,,,,,,,,,
Load 6,1-Compress,9402.2,1.884,0.007,5.85,0.498280878,74.48451337,1.897,,,,,,,,,,
Load 6,1-Compress,9403.2,1.883,0.008,5.85,0.498016398,74.48451337,1.898,,,,,,,,,,
Load 6,1-Compress,9404.2,1.882,0.009,5.95,0.497751917,75.75775291,1.899,,,,,,,,,,
Load 6,1-Compress,9405.2,1.881,0.01,6.754,0.497487437,85.99459885,1.9,,,,,,,,,,
Load 6,1-Compress,9406.2,1.88,0.011,6.653,0.497222957,84.70862691,1.901,,,,,,,,,,
Load 6,1-Compress,9407.2,1.879,0.012,7.256,0.496958477,92.38626137,1.902,,,,,,,,,,
Load 6,1-Compress,9408.2,1.878,0.013,7.155,0.496693996,91.10028943,1.903,,,,,,,,,,
Load 6,1-Compress,9409.2,1.877,0.014,7.457,0.496429516,94.94547285,1.904,,,,,,,,,,
Load 6,1-Compress,9410.2,1.876,0.015,7.457,0.496165036,94.94547285,1.905,,,,,,,,,,
Load 6,1-Compress,9411.2,1.875,0.016,8.159,0.495900555,103.8836145,1.906,,,,,,,,,,
Load 6,1-Compress,9412.2,1.873,0.018,8.963,0.495371595,114.1204604,1.908,,,,,,,,,,
Load 6,1-Compress,9413.2,1.873,0.018,8.662,0.495371595,110.2880094,1.908,,,,,,,,,,
Load 6,1-Compress,9414.2,1.871,0.02,8.963,0.494842634,114.1204604,1.91,,,,,,,,,,
Load 6,1-Compress,9415.2,1.871,0.02,9.063,0.494842634,115.3936999,1.91,,,,,,,,,,
Load 6,1-Compress,9416.2,1.869,0.022,9.063,0.494313674,115.3936999,1.912,,,,,,,,,,
Load 6,1-Compress,9417.2,1.869,0.022,9.063,0.494313674,115.3936999,1.912,,,,,,,,,,
Load 6,1-Compress,9418.2,1.867,0.024,9.364,0.493784713,119.226151,1.914,,,,,,,,,,
Load 6,1-Compress,9419.2,1.867,0.024,9.264,0.493784713,117.9529114,1.914,,,,,,,,,,
Load 6,1-Compress,9420.2,1.865,0.026,9.264,0.493255752,117.9529114,1.916,,,,,,,,,,
Load 6,1-Compress,9421.2,1.865,0.026,9.164,0.493255752,116.6796719,1.916,,,,,,,,,,
Load 6,1-Compress,9422.2,1.864,0.027,9.866,0.492991272,125.6178135,1.917,,,,,,,,,,
Load 6,1-Compress,9423.2,1.863,0.028,9.866,0.492726792,125.6178135,1.918,,,,,,,,,,
Load 6,1-Compress,9424.2,1.862,0.029,10.368,0.492462312,132.009476,1.919,,,,,,,,,,
Load 6,1-Compress,9425.2,1.861,0.03,10.268,0.492197831,130.7362365,1.92,,,,,,,,,,
Load 6,1-Compress,9426.2,1.86,0.031,10.67,0.491933351,135.8546594,1.921,,,,,,,,,,
Load 6,1-Compress,9427.2,1.859,0.032,10.67,0.491668871,135.8546594,1.922,,,,,,,,,,
Load 6,1-Compress,9428.2,1.858,0.033,10.77,0.49140439,137.127899,1.923,,,,,,,,,,
Load 6,1-Compress,9429.2,1.857,0.034,10.67,0.49113991,135.8546594,1.924,,,,,,,,,,
Load 6,1-Compress,9430.2,1.856,0.035,10.871,0.49087543,138.4138709,1.925,,,,,,,,,,
Load 6,1-Compress,9431.2,1.855,0.036,11.473,0.490610949,146.078773,1.926,,,,,,,,,,
Load 6,1-Compress,9432.2,1.854,0.037,11.473,0.490346469,146.078773,1.927,,,,,,,,,,
Load 6,1-Compress,9433.2,1.853,0.038,11.975,0.490081989,152.4704355,1.928,,,,,,,,,,
Load 6,1-Compress,9434.2,1.852,0.039,12.075,0.489817509,153.743675,1.929,,,,,,,,,,
Load 6,1-Compress,9435.2,1.851,0.04,12.778,0.489553028,162.694549,1.93,,,,,,,,,,
Load 6,1-Compress,9436.2,1.85,0.041,13.08,0.489288548,166.5397325,1.931,,,,,,,,,,
Load 6,1-Compress,9437.2,1.849,0.042,12.979,0.489024068,165.2537605,1.932,,,,,,,,,,
Load 6,1-Compress,9438.2,1.848,0.043,12.778,0.488759587,162.694549,1.933,,,,,,,,,,
Load 6,1-Compress,9439.2,1.848,0.043,12.879,0.488759587,163.980521,1.933,,,,,,,,,,
Load 6,1-Compress,9440.2,1.846,0.045,13.28,0.488230627,169.0862115,1.935,,,,,,,,,,
Load 6,1-Compress,9441.2,1.846,0.045,13.28,0.488230627,169.0862115,1.935,,,,,,,,,,
Load 6,1-Compress,9442.2,1.844,0.047,13.582,0.487701666,172.931395,1.937,,,,,,,,,,
Load 6,1-Compress,9443.2,1.844,0.047,13.18,0.487701666,167.812972,1.937,,,,,,,,,,
Load 6,1-Compress,9444.2,1.842,0.049,13.883,0.487172706,176.763846,1.939,,,,,,,,,,
Load 6,1-Compress,9445.2,1.842,0.049,13.883,0.487172706,176.763846,1.939,,,,,,,,,,
Load 6,1-Compress,9446.2,1.84,0.051,14.084,0.486643745,179.3230575,1.941,,,,,,,,,,
Load 6,1-Compress,9447.2,1.84,0.051,14.285,0.486643745,181.882269,1.941,,,,,,,,,,
Load 6,1-Compress,9448.2,1.838,0.053,14.485,0.486114784,184.4287481,1.943,,,,,,,,,,
Load 6,1-Compress,9449.2,1.838,0.053,14.485,0.486114784,184.4287481,1.943,,,,,,,,,,
Load 6,1-Compress,9450.2,1.836,0.055,14.887,0.485585824,189.547171,1.945,,,,,,,,,,
Load 6,1-Compress,9451.2,1.835,0.056,15.389,0.485321344,195.9388335,1.946,,,,,,,,,,
Load 6,1-Compress,9452.2,1.834,0.057,15.489,0.485056863,197.2120731,1.947,,,,,,,,,,
Load 6,1-Compress,9453.2,1.833,0.058,16.192,0.484792383,206.1629471,1.948,,,,,,,,,,
Load 6,1-Compress,9454.2,1.832,0.059,16.192,0.484527903,206.1629471,1.949,,,,,,,,,,
Load 6,1-Compress,9455.2,1.831,0.06,16.192,0.484263422,206.1629471,1.95,,,,,,,,,,
Load 6,1-Compress,9456.2,1.831,0.06,16.293,0.484263422,207.448919,1.95,,,,,,,,,,
Load 6,1-Compress,9457.2,1.829,0.062,16.594,0.483734462,211.2813701,1.952,,,,,,,,,,
Load 6,1-Compress,9458.2,1.828,0.063,17.096,0.483469981,217.6730326,1.953,,,,,,,,,,
Load 6,1-Compress,9459.2,1.827,0.064,17.096,0.483205501,217.6730326,1.954,,,,,,,,,,
Load 6,1-Compress,9460.2,1.826,0.065,17.196,0.482941021,218.9462721,1.955,,,,,,,,,,
Load 6,1-Compress,9461.2,1.825,0.066,17.196,0.482676541,218.9462721,1.956,,,,,,,,,,
Load 6,1-Compress,9462.2,1.824,0.067,17.899,0.48241206,227.8971461,1.957,,,,,,,,,,
Load 6,1-Compress,9463.2,1.823,0.068,17.899,0.48214758,227.8971461,1.958,,,,,,,,,,
Load 6,1-Compress,9464.2,1.822,0.069,17.899,0.4818831,227.8971461,1.959,,,,,,,,,,
Load 6,1-Compress,9465.2,1.821,0.07,18.1,0.481618619,230.4563576,1.96,,,,,,,,,,
Load 6,1-Compress,9466.2,1.82,0.071,18.201,0.481354139,231.7423295,1.961,,,,,,,,,,
Load 6,1-Compress,9467.2,1.819,0.072,18.602,0.481089659,236.8480201,1.962,,,,,,,,,,
Load 6,1-Compress,9468.2,1.818,0.073,18.703,0.480825179,238.1339921,1.963,,,,,,,,,,
Load 6,1-Compress,9469.2,1.817,0.074,18.803,0.480560698,239.4072316,1.964,,,,,,,,,,
Load 6,1-Compress,9470.2,1.816,0.075,18.703,0.480296218,238.1339921,1.965,,,,,,,,,,
Load 6,1-Compress,9471.2,1.815,0.076,19.205,0.480031738,244.5256546,1.966,,,,,,,,,,
Load 6,1-Compress,9472.2,1.814,0.077,19.104,0.479767257,243.2396826,1.967,,,,,,,,,,
Load 6,1-Compress,9473.2,1.813,0.078,19.406,0.479502777,247.0848661,1.968,,,,,,,,,,
Load 6,1-Compress,9474.2,1.812,0.079,20.008,0.479238297,254.7497681,1.969,,,,,,,,,,
Load 6,1-Compress,9475.2,1.811,0.08,20.209,0.478973816,257.3089796,1.97,,,,,,,,,,
Load 6,1-Compress,9476.2,1.81,0.081,19.707,0.478709336,250.9173171,1.971,,,,,,,,,,
Load 6,1-Compress,9477.2,1.809,0.082,20.108,0.478444856,256.0230077,1.972,,,,,,,,,,
Load 6,1-Compress,9478.2,1.808,0.083,20.51,0.478180376,261.1414306,1.973,,,,,,,,,,
Load 6,1-Compress,9479.2,1.807,0.084,20.811,0.477915895,264.9738817,1.974,,,,,,,,,,
Load 6,1-Compress,9480.2,1.806,0.085,21.113,0.477651415,268.8190651,1.975,,,,,,,,,,
Load 6,1-Compress,9481.2,1.805,0.086,21.313,0.477386935,271.3655442,1.976,,,,,,,,,,
Load 6,1-Compress,9482.2,1.804,0.087,21.514,0.477122454,273.9247557,1.977,,,,,,,,,,
Load 6,1-Compress,9483.2,1.803,0.088,21.615,0.476857974,275.2107276,1.978,,,,,,,,,,
Load 6,1-Compress,9484.2,1.802,0.089,21.916,0.476593494,279.0431786,1.979,,,,,,,,,,
Load 6,1-Compress,9485.2,1.801,0.09,21.916,0.476329013,279.0431786,1.98,,,,,,,,,,
Load 6,1-Compress,9486.2,1.8,0.091,21.916,0.476064533,279.0431786,1.981,,,,,,,,,,
Load 6,1-Compress,9487.2,1.799,0.092,22.117,0.475800053,281.6023901,1.982,,,,,,,,,,
Load 6,1-Compress,9488.2,1.798,0.093,22.317,0.475535573,284.1488692,1.983,,,,,,,,,,
Load 6,1-Compress,9489.2,1.798,0.093,22.418,0.475535573,285.4348411,1.983,,,,,,,,,,
Load 6,1-Compress,9490.2,1.797,0.094,22.418,0.475271092,285.4348411,1.984,,,,,,,,,,
Load 6,1-Compress,9491.2,1.796,0.095,22.719,0.475006612,289.2672922,1.985,,,,,,,,,,
Load 6,1-Compress,9492.2,1.794,0.097,23.522,0.474477651,299.4914057,1.987,,,,,,,,,,
Load 6,1-Compress,9493.2,1.794,0.097,23.522,0.474477651,299.4914057,1.987,,,,,,,,,,
Load 6,1-Compress,9494.2,1.792,0.099,23.623,0.473948691,300.7773777,1.989,,,,,,,,,,
Load 6,1-Compress,9495.2,1.792,0.099,23.522,0.473948691,299.4914057,1.989,,,,,,,,,,
Load 6,1-Compress,9496.2,1.79,0.101,24.024,0.47341973,305.8830682,1.991,,,,,,,,,,
Load 6,1-Compress,9497.2,1.79,0.101,23.924,0.47341973,304.6098287,1.991,,,,,,,,,,
Load 6,1-Compress,9498.2,1.788,0.103,24.326,0.47289077,309.7282517,1.993,,,,,,,,,,
Load 6,1-Compress,9499.2,1.788,0.103,24.326,0.47289077,309.7282517,1.993,,,,,,,,,,
Load 6,1-Compress,9500.2,1.786,0.105,24.928,0.472361809,317.3931537,1.995,,,,,,,,,,
Load 6,1-Compress,9501.2,1.786,0.105,25.129,0.472361809,319.9523652,1.995,,,,,,,,,,
Load 6,1-Compress,9502.2,1.784,0.107,25.229,0.471832848,321.2256047,1.997,,,,,,,,,,
Load 6,1-Compress,9503.2,1.784,0.107,25.33,0.471832848,322.5115767,1.997,,,,,,,,,,
Load 6,1-Compress,9504.2,1.782,0.109,25.631,0.471303888,326.3440277,1.999,,,,,,,,,,
Load 6,1-Compress,9505.2,1.781,0.11,25.631,0.471039408,326.3440277,2,,,,,,,,,,
Load 6,1-Compress,9506.2,1.78,0.111,25.531,0.470774927,325.0707882,2.001,,,,,,,,,,
Load 6,1-Compress,9507.2,1.779,0.112,25.731,0.470510447,327.6172673,2.002,,,,,,,,,,
Load 6,1-Compress,9508.2,1.778,0.113,25.932,0.470245967,330.1764787,2.003,,,,,,,,,,
Load 6,1-Compress,9509.2,1.777,0.114,25.932,0.469981486,330.1764787,2.004,,,,,,,,,,
Load 6,1-Compress,9510.2,1.776,0.115,25.932,0.469717006,330.1764787,2.005,,,,,,,,,,
Load 6,1-Compress,9511.2,1.775,0.116,26.434,0.469452526,336.5681413,2.006,,,,,,,,,,
Load 6,1-Compress,9512.2,1.774,0.117,26.334,0.469188045,335.2949017,2.007,,,,,,,,,,
Load 6,1-Compress,9513.2,1.773,0.118,26.736,0.468923565,340.4133247,2.008,,,,,,,,,,
Load 6,1-Compress,9514.2,1.773,0.118,26.434,0.468923565,336.5681413,2.008,,,,,,,,,,
Load 6,1-Compress,9515.2,1.771,0.12,27.438,0.468394605,349.3514663,2.01,,,,,,,,,,
Load 6,1-Compress,9516.2,1.77,0.121,27.539,0.468130124,350.6374382,2.011,,,,,,,,,,
Load 6,1-Compress,9517.2,1.769,0.122,27.338,0.467865644,348.0782267,2.012,,,,,,,,,,
Load 6,1-Compress,9518.2,1.768,0.123,27.539,0.467601164,350.6374382,2.013,,,,,,,,,,
Load 6,1-Compress,9519.2,1.767,0.124,28.041,0.467336683,357.0291007,2.014,,,,,,,,,,
Load 6,1-Compress,9520.2,1.766,0.125,28.041,0.467072203,357.0291007,2.015,,,,,,,,,,
Load 6,1-Compress,9521.2,1.765,0.126,28.342,0.466807723,360.8615518,2.016,,,,,,,,,,
Load 6,1-Compress,9522.2,1.765,0.126,28.342,0.466807723,360.8615518,2.016,,,,,,,,,,
Load 6,1-Compress,9523.2,1.763,0.128,28.643,0.466278762,364.6940028,2.018,,,,,,,,,,
Load 6,1-Compress,9524.2,1.763,0.128,28.443,0.466278762,362.1475237,2.018,,,,,,,,,,
Load 6,1-Compress,9525.2,1.761,0.13,29.145,0.465749802,371.0856653,2.02,,,,,,,,,,
Load 6,1-Compress,9526.2,1.76,0.131,29.145,0.465485321,371.0856653,2.021,,,,,,,,,,
Load 6,1-Compress,9527.2,1.759,0.132,29.145,0.465220841,371.0856653,2.022,,,,,,,,,,
Load 6,1-Compress,9528.2,1.758,0.133,29.145,0.464956361,371.0856653,2.023,,,,,,,,,,
Load 6,1-Compress,9529.2,1.757,0.134,29.447,0.46469188,374.9308487,2.024,,,,,,,,,,
Load 6,1-Compress,9530.2,1.756,0.135,29.748,0.4644274,378.7632998,2.025,,,,,,,,,,
Load 6,1-Compress,9531.2,1.755,0.136,29.447,0.46416292,374.9308487,2.026,,,,,,,,,,
Load 6,1-Compress,9532.2,1.754,0.137,29.949,0.46389844,381.3225113,2.027,,,,,,,,,,
Load 6,1-Compress,9533.2,1.753,0.138,29.949,0.463633959,381.3225113,2.028,,,,,,,,,,
Load 6,1-Compress,9534.2,1.752,0.139,30.451,0.463369479,387.7141738,2.029,,,,,,,,,,
Load 6,1-Compress,9535.2,1.751,0.14,30.15,0.463104999,383.8817227,2.03,,,,,,,,,,
Load 6,1-Compress,9536.2,1.75,0.141,30.752,0.462840518,391.5466248,2.031,,,,,,,,,,
Load 6,1-Compress,9537.2,1.749,0.142,30.752,0.462576038,391.5466248,2.032,,,,,,,,,,
Load 6,1-Compress,9538.2,1.748,0.143,31.053,0.462311558,395.3790758,2.033,,,,,,,,,,
Load 6,1-Compress,9539.2,1.747,0.144,31.254,0.462047077,397.9382873,2.034,,,,,,,,,,
Load 6,1-Compress,9540.2,1.746,0.145,30.852,0.461782597,392.8198643,2.035,,,,,,,,,,
Load 6,1-Compress,9541.2,1.745,0.146,30.852,0.461518117,392.8198643,2.036,,,,,,,,,,
Load 6,1-Compress,9542.2,1.744,0.147,31.656,0.461253637,403.0567103,2.037,,,,,,,,,,
Load 6,1-Compress,9543.2,1.743,0.148,31.656,0.460989156,403.0567103,2.038,,,,,,,,,,
Load 6,1-Compress,9544.2,1.742,0.149,32.258,0.460724676,410.7216123,2.039,,,,,,,,,,
Load 6,1-Compress,9545.2,1.741,0.15,31.957,0.460460196,406.8891613,2.04,,,,,,,,,,
Load 6,1-Compress,9546.2,1.74,0.151,32.359,0.460195715,412.0075843,2.041,,,,,,,,,,
Load 6,1-Compress,9547.2,1.739,0.152,31.857,0.459931235,405.6159218,2.042,,,,,,,,,,
Load 6,1-Compress,9548.2,1.738,0.153,31.656,0.459666755,403.0567103,2.043,,,,,,,,,,
Load 6,1-Compress,9549.2,1.737,0.154,31.656,0.459402275,403.0567103,2.044,,,,,,,,,,
Load 6,1-Compress,9550.2,1.736,0.155,31.756,0.459137794,404.3299498,2.045,,,,,,,,,,
Load 6,1-Compress,9551.2,1.735,0.156,31.957,0.458873314,406.8891613,2.046,,,,,,,,,,
Load 6,1-Compress,9552.2,1.734,0.157,32.057,0.458608834,408.1624009,2.047,,,,,,,,,,
Load 6,1-Compress,9553.2,1.733,0.158,32.258,0.458344353,410.7216123,2.048,,,,,,,,,,
Load 6,1-Compress,9554.2,1.733,0.158,32.258,0.458344353,410.7216123,2.048,,,,,,,,,,
Load 6,1-Compress,9555.2,1.732,0.159,32.459,0.458079873,413.2808238,2.049,,,,,,,,,,
Load 6,1-Compress,9556.2,1.731,0.16,32.359,0.457815393,412.0075843,2.05,,,,,,,,,,
Load 6,1-Compress,9557.2,1.73,0.161,32.76,0.457550912,417.1132749,2.051,,,,,,,,,,
Load 6,1-Compress,9558.2,1.729,0.162,32.66,0.457286432,415.8400353,2.052,,,,,,,,,,
Load 6,1-Compress,9559.2,1.728,0.163,33.062,0.457021952,420.9584583,2.053,,,,,,,,,,
Load 6,1-Compress,9560.2,1.727,0.164,33.062,0.456757472,420.9584583,2.054,,,,,,,,,,
Load 6,1-Compress,9561.2,1.726,0.165,33.062,0.456492991,420.9584583,2.055,,,,,,,,,,
Load 6,1-Compress,9562.2,1.725,0.166,33.262,0.456228511,423.5049374,2.056,,,,,,,,,,
Load 6,1-Compress,9563.2,1.724,0.167,33.965,0.455964031,432.4558114,2.057,,,,,,,,,,
Load 6,1-Compress,9564.2,1.723,0.168,33.965,0.45569955,432.4558114,2.058,,,,,,,,,,
Load 6,1-Compress,9565.2,1.722,0.169,34.266,0.45543507,436.2882624,2.059,,,,,,,,,,
Load 6,1-Compress,9566.2,1.72,0.171,34.166,0.454906109,435.0150229,2.061,,,,,,,,,,
Load 6,1-Compress,9567.2,1.72,0.171,34.467,0.454906109,438.8474739,2.061,,,,,,,,,,
Load 6,1-Compress,9568.2,1.718,0.173,34.668,0.454377149,441.4066854,2.063,,,,,,,,,,
Load 6,1-Compress,9569.2,1.718,0.173,34.467,0.454377149,438.8474739,2.063,,,,,,,,,,
Load 6,1-Compress,9570.2,1.716,0.175,34.467,0.453848188,438.8474739,2.065,,,,,,,,,,
Load 6,1-Compress,9571.2,1.716,0.175,34.367,0.453848188,437.5742343,2.065,,,,,,,,,,
Load 6,1-Compress,9572.2,1.714,0.177,34.769,0.453319228,442.6926573,2.067,,,,,,,,,,
Load 6,1-Compress,9573.2,1.713,0.178,34.769,0.453054747,442.6926573,2.068,,,,,,,,,,
Load 6,1-Compress,9574.2,1.712,0.179,34.769,0.452790267,442.6926573,2.069,,,,,,,,,,
Load 6,1-Compress,9575.2,1.711,0.18,34.668,0.452525787,441.4066854,2.07,,,,,,,,,,
Load 6,1-Compress,9576.2,1.71,0.181,34.568,0.452261307,440.1334458,2.071,,,,,,,,,,
Load 6,1-Compress,9577.2,1.709,0.182,34.769,0.451996826,442.6926573,2.072,,,,,,,,,,
Load 6,1-Compress,9578.2,1.708,0.183,34.769,0.451732346,442.6926573,2.073,,,,,,,,,,
Load 6,1-Compress,9579.2,1.707,0.184,34.869,0.451467866,443.9658969,2.074,,,,,,,,,,
Load 6,1-Compress,9580.2,1.706,0.185,35.17,0.451203385,447.7983479,2.075,,,,,,,,,,
Load 6,1-Compress,9581.2,1.705,0.186,34.969,0.450938905,445.2391364,2.076,,,,,,,,,,
Load 6,1-Compress,9582.2,1.704,0.187,35.773,0.450674425,455.4759823,2.077,,,,,,,,,,
Load 6,1-Compress,9583.2,1.703,0.188,35.572,0.450409944,452.9167709,2.078,,,,,,,,,,
Load 6,1-Compress,9584.2,1.702,0.189,36.074,0.450145464,459.3084334,2.079,,,,,,,,,,
Load 6,1-Compress,9585.2,1.702,0.189,35.471,0.450145464,451.6307989,2.079,,,,,,,,,,
Load 6,1-Compress,9586.2,1.7,0.191,35.973,0.449616504,458.0224614,2.081,,,,,,,,,,
Load 6,1-Compress,9587.2,1.699,0.192,35.773,0.449352023,455.4759823,2.082,,,,,,,,,,
Load 6,1-Compress,9588.2,1.698,0.193,35.773,0.449087543,455.4759823,2.083,,,,,,,,,,
Load 6,1-Compress,9589.2,1.697,0.194,35.672,0.448823063,454.1900104,2.084,,,,,,,,,,
Load 6,1-Compress,9590.2,1.696,0.195,35.672,0.448558582,454.1900104,2.085,,,,,,,,,,
Load 6,1-Compress,9591.2,1.695,0.196,35.572,0.448294102,452.9167709,2.086,,,,,,,,,,
Load 6,1-Compress,9592.2,1.694,0.197,35.572,0.448029622,452.9167709,2.087,,,,,,,,,,
Load 6,1-Compress,9593.2,1.693,0.198,35.371,0.447765141,450.3575594,2.088,,,,,,,,,,
Load 6,1-Compress,9594.2,1.692,0.199,35.572,0.447500661,452.9167709,2.089,,,,,,,,,,
Load 6,1-Compress,9595.2,1.691,0.2,35.572,0.447236181,452.9167709,2.09,,,,,,,,,,
Load 6,1-Compress,9596.2,1.69,0.201,35.572,0.446971701,452.9167709,2.091,,,,,,,,,,
Load 6,1-Compress,9597.2,1.689,0.202,35.672,0.44670722,454.1900104,2.092,,,,,,,,,,
Load 6,1-Compress,9598.2,1.688,0.203,35.873,0.44644274,456.7492219,2.093,,,,,,,,,,
Load 6,1-Compress,9599.2,1.687,0.204,36.174,0.44617826,460.5816729,2.094,,,,,,,,,,
Load 6,1-Compress,9600.2,1.686,0.205,36.074,0.445913779,459.3084334,2.095,,,,,,,,,,
Load 6,1-Compress,9601.2,1.685,0.206,36.375,0.445649299,463.1408844,2.096,,,,,,,,,,
Load 6,1-Compress,9602.2,1.684,0.207,36.275,0.445384819,461.8676449,2.097,,,,,,,,,,
Load 6,1-Compress,9603.2,1.683,0.208,36.475,0.445120339,464.4141239,2.098,,,,,,,,,,
Load 6,1-Compress,9604.2,1.682,0.209,36.375,0.444855858,463.1408844,2.099,,,,,,,,,,
Load 6,1-Compress,9605.2,1.681,0.21,36.375,0.444591378,463.1408844,2.1,,,,,,,,,,
Load 6,1-Compress,9606.2,1.68,0.211,36.475,0.444326898,464.4141239,2.101,,,,,,,,,,
Load 6,1-Compress,9607.2,1.679,0.212,36.777,0.444062417,468.2593074,2.102,,,,,,,,,,
Load 6,1-Compress,9608.2,1.678,0.213,36.777,0.443797937,468.2593074,2.103,,,,,,,,,,
Load 6,1-Compress,9609.2,1.677,0.214,36.877,0.443533457,469.5325469,2.104,,,,,,,,,,
Load 6,1-Compress,9610.2,1.676,0.215,36.676,0.443268976,466.9733354,2.105,,,,,,,,,,
Load 6,1-Compress,9611.2,1.675,0.216,36.576,0.443004496,465.7000959,2.106,,,,,,,,,,
Load 6,1-Compress,9612.2,1.674,0.217,36.375,0.442740016,463.1408844,2.107,,,,,,,,,,
Load 6,1-Compress,9613.2,1.673,0.218,36.375,0.442475536,463.1408844,2.108,,,,,,,,,,
Load 6,1-Compress,9614.2,1.672,0.219,36.375,0.442211055,463.1408844,2.109,,,,,,,,,,
Load 6,1-Compress,9615.2,1.671,0.22,36.576,0.441946575,465.7000959,2.11,,,,,,,,,,
Load 6,1-Compress,9616.2,1.67,0.221,36.375,0.441682095,463.1408844,2.111,,,,,,,,,,
Load 6,1-Compress,9617.2,1.669,0.222,36.777,0.441417614,468.2593074,2.112,,,,,,,,,,
Load 6,1-Compress,9618.2,1.668,0.223,36.375,0.441153134,463.1408844,2.113,,,,,,,,,,
Load 6,1-Compress,9619.2,1.667,0.224,36.576,0.440888654,465.7000959,2.114,,,,,,,,,,
Load 6,1-Compress,9620.2,1.666,0.225,36.475,0.440624173,464.4141239,2.115,,,,,,,,,,
Load 6,1-Compress,9621.2,1.665,0.226,37.178,0.440359693,473.3649979,2.116,,,,,,,,,,
Load 6,1-Compress,9622.2,1.664,0.227,36.576,0.440095213,465.7000959,2.117,,,,,,,,,,
Load 6,1-Compress,9623.2,1.663,0.228,36.978,0.439830733,470.8185189,2.118,,,,,,,,,,
Load 6,1-Compress,9624.2,1.662,0.229,36.777,0.439566252,468.2593074,2.119,,,,,,,,,,
Load 6,1-Compress,9625.2,1.661,0.23,37.178,0.439301772,473.3649979,2.12,,,,,,,,,,
Load 6,1-Compress,9626.2,1.66,0.231,36.877,0.439037292,469.5325469,2.121,,,,,,,,,,
Load 6,1-Compress,9627.2,1.659,0.232,37.279,0.438772811,474.6509699,2.122,,,,,,,,,,
Load 6,1-Compress,9628.2,1.658,0.233,37.178,0.438508331,473.3649979,2.123,,,,,,,,,,
Load 6,1-Compress,9629.2,1.657,0.234,37.379,0.438243851,475.9242094,2.124,,,,,,,,,,
Load 6,1-Compress,9630.2,1.656,0.235,37.078,0.437979371,472.0917584,2.125,,,,,,,,,,
Load 6,1-Compress,9631.2,1.655,0.236,36.978,0.43771489,470.8185189,2.126,,,,,,,,,,
Load 6,1-Compress,9632.2,1.655,0.236,36.777,0.43771489,468.2593074,2.126,,,,,,,,,,
Load 6,1-Compress,9633.2,1.654,0.237,36.777,0.43745041,468.2593074,2.127,,,,,,,,,,
Load 6,1-Compress,9634.2,1.652,0.239,36.475,0.436921449,464.4141239,2.129,,,,,,,,,,
Load 6,1-Compress,9635.2,1.652,0.239,36.375,0.436921449,463.1408844,2.129,,,,,,,,,,
Load 6,1-Compress,9636.2,1.65,0.241,36.375,0.436392489,463.1408844,2.131,,,,,,,,,,
Load 6,1-Compress,9637.2,1.649,0.242,36.375,0.436128008,463.1408844,2.132,,,,,,,,,,
Load 6,1-Compress,9638.2,1.648,0.243,36.375,0.435863528,463.1408844,2.133,,,,,,,,,,
Load 6,1-Compress,9639.2,1.647,0.244,36.676,0.435599048,466.9733354,2.134,,,,,,,,,,
Load 6,1-Compress,9640.2,1.646,0.245,36.375,0.435334568,463.1408844,2.135,,,,,,,,,,
Load 6,1-Compress,9641.2,1.645,0.246,36.777,0.435070087,468.2593074,2.136,,,,,,,,,,
Load 6,1-Compress,9642.2,1.644,0.247,36.576,0.434805607,465.7000959,2.137,,,,,,,,,,
Load 6,1-Compress,9643.2,1.643,0.248,36.877,0.434541127,469.5325469,2.138,,,,,,,,,,
Load 6,1-Compress,9644.2,1.642,0.249,36.576,0.434276646,465.7000959,2.139,,,,,,,,,,
Load 6,1-Compress,9645.2,1.641,0.25,37.178,0.434012166,473.3649979,2.14,,,,,,,,,,
