SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 6,1-Compress,8845.76,2.029,0.156,40.989,0.464302059,521.888157,2.341,,,,,,,,,,
Load 6,1-Compress,8846.76,2.028,0.157,41.089,0.464073227,523.1613965,2.342,,,,,,,,,,
Load 6,1-Compress,8847.76,2.027,0.158,41.189,0.463844394,524.4346361,2.343,,,,,,,,,,
Load 6,1-Compress,8848.76,2.026,0.159,40.889,0.463615561,520.6149174,2.344,,,,,,,,,,
Load 6,1-Compress,8849.76,2.025,0.16,40.489,0.463386728,515.5219593,2.345,,,,,,,,,,
Load 6,1-Compress,8850.76,2.024,0.161,40.789,0.463157895,519.3416779,2.346,,,,,,,,,,
Load 6,1-Compress,8851.76,2.023,0.162,40.789,0.462929062,519.3416779,2.347,,,,,,,,,,
Load 6,1-Compress,8852.76,2.022,0.163,41.189,0.462700229,524.4346361,2.348,,,,,,,,,,
Load 6,1-Compress,8853.76,2.021,0.164,40.989,0.462471396,521.888157,2.349,,,,,,,,,,
Load 6,1-Compress,8854.76,2.02,0.165,40.789,0.462242563,519.3416779,2.35,,,,,,,,,,
Load 6,1-Compress,8855.76,2.019,0.166,41.689,0.46201373,530.8008338,2.351,,,,,,,,,,
Load 6,1-Compress,8856.76,2.018,0.167,41.389,0.461784897,526.9811152,2.352,,,,,,,,,,
Load 6,1-Compress,8857.76,2.017,0.168,41.889,0.461556064,533.3473129,2.353,,,,,,,,,,
Load 6,1-Compress,8858.76,2.016,0.169,41.789,0.461327231,532.0740733,2.354,,,,,,,,,,
Load 6,1-Compress,8859.76,2.015,0.17,42.189,0.461098398,537.1670315,2.355,,,,,,,,,,
Load 6,1-Compress,8860.76,2.014,0.171,42.389,0.460869565,539.7135106,2.356,,,,,,,,,,
Load 6,1-Compress,8861.76,2.013,0.172,42.389,0.460640732,539.7135106,2.357,,,,,,,,,,
Load 6,1-Compress,8862.76,2.012,0.173,42.489,0.460411899,540.9867502,2.358,,,,,,,,,,
Load 6,1-Compress,8863.76,2.011,0.174,42.789,0.460183066,544.8064688,2.359,,,,,,,,,,
Load 6,1-Compress,8864.76,2.01,0.175,42.789,0.459954233,544.8064688,2.36,,,,,,,,,,
Load 6,1-Compress,8865.76,2.009,0.176,42.989,0.4597254,547.3529479,2.361,,,,,,,,,,
Load 6,1-Compress,8866.76,2.008,0.177,43.289,0.459496568,551.1726665,2.362,,,,,,,,,,
Load 6,1-Compress,8867.76,2.007,0.178,43.589,0.459267735,554.9923852,2.363,,,,,,,,,,
Load 6,1-Compress,8868.76,2.006,0.179,43.589,0.459038902,554.9923852,2.364,,,,,,,,,,
Load 6,1-Compress,8869.76,2.005,0.18,43.589,0.458810069,554.9923852,2.365,,,,,,,,,,
Load 6,1-Compress,8870.76,2.004,0.181,43.089,0.458581236,548.6261874,2.366,,,,,,,,,,
Load 6,1-Compress,8871.76,2.003,0.182,43.089,0.458352403,548.6261874,2.367,,,,,,,,,,
Load 6,1-Compress,8872.76,2.002,0.183,43.489,0.45812357,553.7191456,2.368,,,,,,,,,,
Load 6,1-Compress,8873.76,2.001,0.184,43.689,0.457894737,556.2656247,2.369,,,,,,,,,,
Load 6,1-Compress,8874.76,2,0.185,43.889,0.457665904,558.8121038,2.37,,,,,,,,,,
Load 6,1-Compress,8875.76,1.999,0.186,43.989,0.457437071,560.0853433,2.371,,,,,,,,,,
Load 6,1-Compress,8876.76,1.998,0.187,44.289,0.457208238,563.905062,2.372,,,,,,,,,,
Load 6,1-Compress,8877.76,1.997,0.188,44.189,0.456979405,562.6318224,2.373,,,,,,,,,,
Load 6,1-Compress,8878.76,1.996,0.189,44.389,0.456750572,565.1783015,2.374,,,,,,,,,,
Load 6,1-Compress,8879.76,1.995,0.19,44.389,0.456521739,565.1783015,2.375,,,,,,,,,,
Load 6,1-Compress,8880.76,1.994,0.191,45.089,0.456292906,574.0909783,2.376,,,,,,,,,,
Load 6,1-Compress,8881.76,1.994,0.191,44.289,0.456292906,563.905062,2.376,,,,,,,,,,
Load 6,1-Compress,8882.76,1.992,0.193,44.989,0.45583524,572.8177388,2.378,,,,,,,,,,
Load 6,1-Compress,8883.76,1.991,0.194,45.089,0.455606407,574.0909783,2.379,,,,,,,,,,
Load 6,1-Compress,8884.76,1.99,0.195,45.49,0.455377574,579.1966689,2.38,,,,,,,,,,
Load 6,1-Compress,8885.76,1.989,0.196,45.59,0.455148741,580.4699084,2.381,,,,,,,,,,
Load 6,1-Compress,8886.76,1.988,0.197,45.99,0.454919908,585.5628666,2.382,,,,,,,,,,
Load 6,1-Compress,8887.76,1.987,0.198,45.99,0.454691076,585.5628666,2.383,,,,,,,,,,
Load 6,1-Compress,8888.76,1.986,0.199,45.99,0.454462243,585.5628666,2.384,,,,,,,,,,
Load 6,1-Compress,8889.76,1.985,0.2,45.99,0.45423341,585.5628666,2.385,,,,,,,,,,
Load 6,1-Compress,8890.76,1.984,0.201,45.99,0.454004577,585.5628666,2.386,,,,,,,,,,
Load 6,1-Compress,8891.76,1.983,0.202,45.289,0.453775744,576.6374574,2.387,,,,,,,,,,
Load 6,1-Compress,8892.76,1.982,0.203,45.189,0.453546911,575.3642179,2.388,,,,,,,,,,
Load 6,1-Compress,8893.76,1.981,0.204,45.189,0.453318078,575.3642179,2.389,,,,,,,,,,
Load 6,1-Compress,8894.76,1.98,0.205,45.89,0.453089245,584.2896271,2.39,,,,,,,,,,
Load 6,1-Compress,8895.76,1.979,0.206,45.79,0.452860412,583.0163875,2.391,,,,,,,,,,
Load 6,1-Compress,8896.76,1.978,0.207,45.99,0.452631579,585.5628666,2.392,,,,,,,,,,
Load 6,1-Compress,8897.76,1.977,0.208,45.99,0.452402746,585.5628666,2.393,,,,,,,,,,
Load 6,1-Compress,8898.76,1.976,0.209,45.79,0.452173913,583.0163875,2.394,,,,,,,,,,
Load 6,1-Compress,8899.76,1.975,0.21,46.19,0.45194508,588.1093457,2.395,,,,,,,,,,
Load 6,1-Compress,8900.76,1.974,0.211,46.09,0.451716247,586.8361062,2.396,,,,,,,,,,
Load 6,1-Compress,8901.76,1.973,0.212,46.19,0.451487414,588.1093457,2.397,,,,,,,,,,
Load 6,1-Compress,8902.76,1.972,0.213,45.99,0.451258581,585.5628666,2.398,,,,,,,,,,
Load 6,1-Compress,8903.76,1.971,0.214,46.79,0.451029748,595.748783,2.399,,,,,,,,,,
Load 6,1-Compress,8904.76,1.97,0.215,46.09,0.450800915,586.8361062,2.4,,,,,,,,,,
Load 6,1-Compress,8905.76,1.969,0.216,46.89,0.450572082,597.0220225,2.401,,,,,,,,,,
Load 6,1-Compress,8906.76,1.967,0.218,46.89,0.450114416,597.0220225,2.403,,,,,,,,,,
Load 6,1-Compress,8907.76,1.967,0.218,47.29,0.450114416,602.1149807,2.403,,,,,,,,,,
Load 6,1-Compress,8908.76,1.966,0.219,46.79,0.449885584,595.748783,2.404,,,,,,,,,,
Load 6,1-Compress,8909.76,1.965,0.22,47.59,0.449656751,605.9346993,2.405,,,,,,,,,,
Load 6,1-Compress,8910.76,1.964,0.221,46.89,0.449427918,597.0220225,2.406,,,,,,,,,,
Load 6,1-Compress,8911.76,1.963,0.222,46.89,0.449199085,597.0220225,2.407,,,,,,,,,,
Load 6,1-Compress,8912.76,1.962,0.223,46.79,0.448970252,595.748783,2.408,,,,,,,,,,
Load 6,1-Compress,8913.76,1.961,0.224,46.89,0.448741419,597.0220225,2.409,,,,,,,,,,
Load 6,1-Compress,8914.76,1.96,0.225,46.89,0.448512586,597.0220225,2.41,,,,,,,,,,
Load 6,1-Compress,8915.76,1.959,0.226,46.79,0.448283753,595.748783,2.411,,,,,,,,,,
Load 6,1-Compress,8916.76,1.958,0.227,46.99,0.44805492,598.2952621,2.412,,,,,,,,,,
Load 6,1-Compress,8917.76,1.957,0.228,47.09,0.447826087,599.5685016,2.413,,,,,,,,,,
Load 6,1-Compress,8918.76,1.956,0.229,46.89,0.447597254,597.0220225,2.414,,,,,,,,,,
Load 6,1-Compress,8919.76,1.955,0.23,46.89,0.447368421,597.0220225,2.415,,,,,,,,,,
Load 6,1-Compress,8920.76,1.954,0.231,47.19,0.447139588,600.8417412,2.416,,,,,,,,,,
Load 6,1-Compress,8921.76,1.953,0.232,47.49,0.446910755,604.6614598,2.417,,,,,,,,,,
Load 6,1-Compress,8922.76,1.952,0.233,47.69,0.446681922,607.2079389,2.418,,,,,,,,,,
Load 6,1-Compress,8923.76,1.951,0.234,47.89,0.446453089,609.754418,2.419,,,,,,,,,,
Load 6,1-Compress,8924.76,1.95,0.235,48.09,0.446224256,612.3008971,2.42,,,,,,,,,,
Load 6,1-Compress,8925.76,1.949,0.236,48.39,0.445995423,616.1206157,2.421,,,,,,,,,,
Load 6,1-Compress,8926.76,1.948,0.237,48.29,0.44576659,614.8473762,2.422,,,,,,,,,,
Load 6,1-Compress,8927.76,1.947,0.238,48.39,0.445537757,616.1206157,2.423,,,,,,,,,,
Load 6,1-Compress,8928.76,1.946,0.239,48.29,0.445308924,614.8473762,2.424,,,,,,,,,,
Load 6,1-Compress,8929.76,1.945,0.24,48.29,0.445080092,614.8473762,2.425,,,,,,,,,,
Load 6,1-Compress,8930.76,1.944,0.241,48.39,0.444851259,616.1206157,2.426,,,,,,,,,,
Load 6,1-Compress,8931.76,1.943,0.242,48.29,0.444622426,614.8473762,2.427,,,,,,,,,,
Load 6,1-Compress,8932.76,1.942,0.243,48.39,0.444393593,616.1206157,2.428,,,,,,,,,,
Load 6,1-Compress,8933.76,1.941,0.244,47.69,0.44416476,607.2079389,2.429,,,,,,,,,,
Load 6,1-Compress,8934.76,1.94,0.245,47.59,0.443935927,605.9346993,2.43,,,,,,,,,,
Load 6,1-Compress,8935.76,1.939,0.246,47.59,0.443707094,605.9346993,2.431,,,,,,,,,,
Load 6,1-Compress,8936.76,1.938,0.247,47.09,0.443478261,599.5685016,2.432,,,,,,,,,,
Load 6,1-Compress,8937.76,1.937,0.248,47.59,0.443249428,605.9346993,2.433,,,,,,,,,,
Load 6,1-Compress,8938.76,1.936,0.249,47.29,0.443020595,602.1149807,2.434,,,,,,,,,,
Load 6,1-Compress,8939.76,1.935,0.25,47.59,0.442791762,605.9346993,2.435,,,,,,,,,,
Load 6,1-Compress,8940.76,1.934,0.251,47.39,0.442562929,603.3882202,2.436,,,,,,,,,,
Load 6,1-Compress,8941.76,1.933,0.252,47.59,0.442334096,605.9346993,2.437,,,,,,,,,,
Load 6,1-Compress,8942.76,1.932,0.253,47.49,0.442105263,604.6614598,2.438,,,,,,,,,,
Load 6,1-Compress,8943.76,1.931,0.254,47.69,0.44187643,607.2079389,2.439,,,,,,,,,,
Load 6,1-Compress,8944.76,1.93,0.255,47.89,0.441647597,609.754418,2.44,,,,,,,,,,
Load 6,1-Compress,8945.76,1.929,0.256,47.79,0.441418764,608.4811784,2.441,,,,,,,,,,
Load 6,1-Compress,8946.76,1.928,0.257,47.89,0.441189931,609.754418,2.442,,,,,,,,,,
Load 6,1-Compress,8947.76,1.927,0.258,48.09,0.440961098,612.3008971,2.443,,,,,,,,,,
Load 6,1-Compress,8948.76,1.926,0.259,48.29,0.440732265,614.8473762,2.444,,,,,,,,,,
Load 6,1-Compress,8949.76,1.925,0.26,48.19,0.440503432,613.5741366,2.445,,,,,,,,,,
Load 6,1-Compress,8950.76,1.924,0.261,48.39,0.4402746,616.1206157,2.446,,,,,,,,,,
Load 6,1-Compress,8951.76,1.923,0.262,48.39,0.440045767,616.1206157,2.447,,,,,,,,,,
Load 6,1-Compress,8952.76,1.922,0.263,48.59,0.439816934,618.6670948,2.448,,,,,,,,,,
Load 6,1-Compress,8953.76,1.921,0.264,48.39,0.439588101,616.1206157,2.449,,,,,,,,,,
Load 6,1-Compress,8954.76,1.92,0.265,48.09,0.439359268,612.3008971,2.45,,,,,,,,,,
Load 6,1-Compress,8955.76,1.919,0.266,48.09,0.439130435,612.3008971,2.451,,,,,,,,,,
Load 6,1-Compress,8956.76,1.918,0.267,48.29,0.438901602,614.8473762,2.452,,,,,,,,,,
Load 6,1-Compress,8957.76,1.917,0.268,47.99,0.438672769,611.0276575,2.453,,,,,,,,,,
Load 6,1-Compress,8958.76,1.916,0.269,48.29,0.438443936,614.8473762,2.454,,,,,,,,,,
Load 6,1-Compress,8959.76,1.915,0.27,47.69,0.438215103,607.2079389,2.455,,,,,,,,,,
Load 6,1-Compress,8960.76,1.914,0.271,48.29,0.43798627,614.8473762,2.456,,,,,,,,,,
Load 6,1-Compress,8961.76,1.913,0.272,47.79,0.437757437,608.4811784,2.457,,,,,,,,,,
Load 6,1-Compress,8962.76,1.912,0.273,48.39,0.437528604,616.1206157,2.458,,,,,,,,,,
Load 6,1-Compress,8963.76,1.912,0.273,47.59,0.437528604,605.9346993,2.458,,,,,,,,,,
Load 6,1-Compress,8964.76,1.91,0.275,48.09,0.437070938,612.3008971,2.46,,,,,,,,,,
Load 6,1-Compress,8965.76,1.909,0.276,48.19,0.436842105,613.5741366,2.461,,,,,,,,,,
Load 6,1-Compress,8966.76,1.908,0.277,48.39,0.436613272,616.1206157,2.462,,,,,,,,,,
Load 6,1-Compress,8967.76,1.907,0.278,48.39,0.436384439,616.1206157,2.463,,,,,,,,,,
Load 6,1-Compress,8968.76,1.906,0.279,48.69,0.436155606,619.9403343,2.464,,,,,,,,,,
Load 6,1-Compress,8969.76,1.905,0.28,48.59,0.435926773,618.6670948,2.465,,,,,,,,,,
Load 6,1-Compress,8970.76,1.904,0.281,48.59,0.435697941,618.6670948,2.466,,,,,,,,,,
Load 6,1-Compress,8971.76,1.903,0.282,48.79,0.435469108,621.2135739,2.467,,,,,,,,,,
Load 6,1-Compress,8972.76,1.902,0.283,48.69,0.435240275,619.9403343,2.468,,,,,,,,,,
Load 6,1-Compress,8973.76,1.901,0.284,48.89,0.435011442,622.4868134,2.469,,,,,,,,,,
Load 6,1-Compress,8974.76,1.9,0.285,48.79,0.434782609,621.2135739,2.47,,,,,,,,,,
Load 6,1-Compress,8975.76,1.899,0.286,48.39,0.434553776,616.1206157,2.471,,,,,,,,,,
Load 6,1-Compress,8976.76,1.898,0.287,48.29,0.434324943,614.8473762,2.472,,,,,,,,,,
Load 6,1-Compress,8977.76,1.898,0.287,47.99,0.434324943,611.0276575,2.472,,,,,,,,,,
Load 6,1-Compress,8978.76,1.896,0.289,47.99,0.433867277,611.0276575,2.474,,,,,,,,,,
Load 6,1-Compress,8979.76,1.896,0.289,48.29,0.433867277,614.8473762,2.474,,,,,,,,,,
Load 6,1-Compress,8980.76,1.894,0.291,48.29,0.433409611,614.8473762,2.476,,,,,,,,,,
Load 6,1-Compress,8981.76,1.894,0.291,48.19,0.433409611,613.5741366,2.476,,,,,,,,,,
Load 6,1-Compress,8982.76,1.892,0.293,48.29,0.432951945,614.8473762,2.478,,,,,,,,,,
Load 6,1-Compress,8983.76,1.892,0.293,47.69,0.432951945,607.2079389,2.478,,,,,,,,,,
Load 6,1-Compress,8984.76,1.89,0.295,48.29,0.432494279,614.8473762,2.48,,,,,,,,,,
Load 6,1-Compress,8985.76,1.89,0.295,48.19,0.432494279,613.5741366,2.48,,,,,,,,,,
Load 6,1-Compress,8986.76,1.888,0.297,48.39,0.432036613,616.1206157,2.482,,,,,,,,,,
Load 6,1-Compress,8987.76,1.888,0.297,48.19,0.432036613,613.5741366,2.482,,,,,,,,,,
Load 6,1-Compress,8988.76,1.886,0.299,48.89,0.431578947,622.4868134,2.484,,,,,,,,,,
Load 6,1-Compress,8989.76,1.886,0.299,48.69,0.431578947,619.9403343,2.484,,,,,,,,,,
Load 6,1-Compress,8990.76,1.885,0.3,48.29,0.431350114,614.8473762,2.485,,,,,,,,,,
Load 6,1-Compress,8991.76,1.884,0.301,49.19,0.431121281,626.3065321,2.486,,,,,,,,,,
Load 6,1-Compress,8992.76,1.882,0.303,48.99,0.430663616,623.760053,2.488,,,,,,,,,,
Load 6,1-Compress,8993.76,1.882,0.303,49.09,0.430663616,625.0332925,2.488,,,,,,,,,,
Load 6,1-Compress,8994.76,1.88,0.305,49.19,0.43020595,626.3065321,2.49,,,,,,,,,,
Load 6,1-Compress,8995.76,1.88,0.305,48.89,0.43020595,622.4868134,2.49,,,,,,,,,,
Load 6,1-Compress,8996.76,1.878,0.307,49.19,0.429748284,626.3065321,2.492,,,,,,,,,,
Load 6,1-Compress,8997.76,1.878,0.307,48.49,0.429748284,617.3938552,2.492,,,,,,,,,,
Load 6,1-Compress,8998.76,1.876,0.309,48.79,0.429290618,621.2135739,2.494,,,,,,,,,,
Load 6,1-Compress,8999.76,1.876,0.309,48.39,0.429290618,616.1206157,2.494,,,,,,,,,,
Load 6,1-Compress,9000.76,1.874,0.311,49.19,0.428832952,626.3065321,2.496,,,,,,,,,,
Load 6,1-Compress,9001.76,1.874,0.311,48.39,0.428832952,616.1206157,2.496,,,,,,,,,,
Load 6,1-Compress,9002.76,1.872,0.313,48.89,0.428375286,622.4868134,2.498,,,,,,,,,,
Load 6,1-Compress,9003.76,1.871,0.314,48.49,0.428146453,617.3938552,2.499,,,,,,,,,,
Load 6,1-Compress,9004.76,1.87,0.315,48.89,0.42791762,622.4868134,2.5,,,,,,,,,,
Load 6,1-Compress,9005.76,1.869,0.316,49.29,0.427688787,627.5797716,2.501,,,,,,,,,,
Load 6,1-Compress,9006.76,1.868,0.317,49.09,0.427459954,625.0332925,2.502,,,,,,,,,,
Load 6,1-Compress,9007.76,1.867,0.318,49.79,0.427231121,633.9459693,2.503,,,,,,,,,,
Load 6,1-Compress,9008.76,1.866,0.319,49.19,0.427002288,626.3065321,2.504,,,,,,,,,,
Load 6,1-Compress,9009.76,1.865,0.32,49.89,0.426773455,635.2192089,2.505,,,,,,,,,,
Load 6,1-Compress,9010.76,1.865,0.32,49.69,0.426773455,632.6727298,2.505,,,,,,,,,,
Load 6,1-Compress,9011.76,1.863,0.322,49.69,0.426315789,632.6727298,2.507,,,,,,,,,,
Load 6,1-Compress,9012.76,1.863,0.322,49.69,0.426315789,632.6727298,2.507,,,,,,,,,,
Load 6,1-Compress,9013.76,1.861,0.324,49.79,0.425858124,633.9459693,2.509,,,,,,,,,,
Load 6,1-Compress,9014.76,1.861,0.324,49.79,0.425858124,633.9459693,2.509,,,,,,,,,,
Load 6,1-Compress,9015.76,1.859,0.326,49.69,0.425400458,632.6727298,2.511,,,,,,,,,,
Load 6,1-Compress,9016.76,1.858,0.327,49.89,0.425171625,635.2192089,2.512,,,,,,,,,,
Load 6,1-Compress,9017.76,1.857,0.328,49.69,0.424942792,632.6727298,2.513,,,,,,,,,,
Load 6,1-Compress,9018.76,1.856,0.329,48.69,0.424713959,619.9403343,2.514,,,,,,,,,,
Load 6,1-Compress,9019.76,1.855,0.33,48.79,0.424485126,621.2135739,2.515,,,,,,,,,,
Load 6,1-Compress,9020.76,1.854,0.331,48.89,0.424256293,622.4868134,2.516,,,,,,,,,,
Load 6,1-Compress,9021.76,1.853,0.332,48.99,0.42402746,623.760053,2.517,,,,,,,,,,
Load 6,1-Compress,9022.76,1.852,0.333,48.89,0.423798627,622.4868134,2.518,,,,,,,,,,
Load 6,1-Compress,9023.76,1.851,0.334,49.19,0.423569794,626.3065321,2.519,,,,,,,,,,
Load 6,1-Compress,9024.76,1.85,0.335,48.79,0.423340961,621.2135739,2.52,,,,,,,,,,
Load 6,1-Compress,9025.76,1.849,0.336,48.99,0.423112128,623.760053,2.521,,,,,,,,,,
Load 6,1-Compress,9026.76,1.848,0.337,48.89,0.422883295,622.4868134,2.522,,,,,,,,,,
Load 6,1-Compress,9027.76,1.847,0.338,48.89,0.422654462,622.4868134,2.523,,,,,,,,,,
Load 6,1-Compress,9028.76,1.846,0.339,49.09,0.422425629,625.0332925,2.524,,,,,,,,,,
Load 6,1-Compress,9029.76,1.845,0.34,49.19,0.422196796,626.3065321,2.525,,,,,,,,,,
Load 6,1-Compress,9030.76,1.844,0.341,49.59,0.421967963,631.3994902,2.526,,,,,,,,,,
Load 6,1-Compress,9031.76,1.843,0.342,49.89,0.42173913,635.2192089,2.527,,,,,,,,,,
Load 6,1-Compress,9032.76,1.842,0.343,49.69,0.421510297,632.6727298,2.528,,,,,,,,,,
Load 6,1-Compress,9033.76,1.841,0.344,49.89,0.421281465,635.2192089,2.529,,,,,,,,,,
Load 6,1-Compress,9034.76,1.84,0.345,49.79,0.421052632,633.9459693,2.53,,,,,,,,,,
Load 6,1-Compress,9035.76,1.839,0.346,49.59,0.420823799,631.3994902,2.531,,,,,,,,,,
Load 6,1-Compress,9036.76,1.838,0.347,49.79,0.420594966,633.9459693,2.532,,,,,,,,,,
Load 6,1-Compress,9037.76,1.837,0.348,49.79,0.420366133,633.9459693,2.533,,,,,,,,,,
Load 6,1-Compress,9038.76,1.836,0.349,49.89,0.4201373,635.2192089,2.534,,,,,,,,,,
Load 6,1-Compress,9039.76,1.835,0.35,49.19,0.419908467,626.3065321,2.535,,,,,,,,,,
Load 6,1-Compress,9040.76,1.834,0.351,49.29,0.419679634,627.5797716,2.536,,,,,,,,,,
Load 6,1-Compress,9041.76,1.833,0.352,49.29,0.419450801,627.5797716,2.537,,,,,,,,,,
Load 6,1-Compress,9042.76,1.832,0.353,49.49,0.419221968,630.1262507,2.538,,,,,,,,,,
Load 6,1-Compress,9043.76,1.832,0.353,49.29,0.419221968,627.5797716,2.538,,,,,,,,,,
Load 6,1-Compress,9044.76,1.83,0.355,49.59,0.418764302,631.3994902,2.54,,,,,,,,,,
Load 6,1-Compress,9045.76,1.83,0.355,48.59,0.418764302,618.6670948,2.54,,,,,,,,,,
Load 6,1-Compress,9046.76,1.828,0.357,49.39,0.418306636,628.8530111,2.542,,,,,,,,,,
Load 6,1-Compress,9047.76,1.828,0.357,49.19,0.418306636,626.3065321,2.542,,,,,,,,,,
Load 6,1-Compress,9048.76,1.826,0.359,49.49,0.41784897,630.1262507,2.544,,,,,,,,,,
Load 6,1-Compress,9049.76,1.826,0.359,49.79,0.41784897,633.9459693,2.544,,,,,,,,,,
Load 6,1-Compress,9050.76,1.824,0.361,49.59,0.417391304,631.3994902,2.546,,,,,,,,,,
Load 6,1-Compress,9051.76,1.824,0.361,49.69,0.417391304,632.6727298,2.546,,,,,,,,,,
Load 6,1-Compress,9052.76,1.822,0.363,49.79,0.416933638,633.9459693,2.548,,,,,,,,,,
Load 6,1-Compress,9053.76,1.822,0.363,49.59,0.416933638,631.3994902,2.548,,,,,,,,,,
Load 6,1-Compress,9054.76,1.82,0.365,49.99,0.416475973,636.4924484,2.55,,,,,,,,,,
Load 6,1-Compress,9055.76,1.82,0.365,49.99,0.416475973,636.4924484,2.55,,,,,,,,,,
Load 6,1-Compress,9056.76,1.818,0.367,49.89,0.416018307,635.2192089,2.552,,,,,,,,,,
Load 6,1-Compress,9057.76,1.818,0.367,49.99,0.416018307,636.4924484,2.552,,,,,,,,,,
Load 6,1-Compress,9058.76,1.816,0.369,49.99,0.415560641,636.4924484,2.554,,,,,,,,,,
Load 6,1-Compress,9059.76,1.816,0.369,49.89,0.415560641,635.2192089,2.554,,,,,,,,,,
Load 6,1-Compress,9060.76,1.814,0.371,49.59,0.415102975,631.3994902,2.556,,,,,,,,,,
Load 6,1-Compress,9061.76,1.814,0.371,49.19,0.415102975,626.3065321,2.556,,,,,,,,,,
Load 6,1-Compress,9062.76,1.812,0.373,49.79,0.414645309,633.9459693,2.558,,,,,,,,,,
Load 6,1-Compress,9063.76,1.812,0.373,49.79,0.414645309,633.9459693,2.558,,,,,,,,,,
Load 6,1-Compress,9064.76,1.81,0.375,49.99,0.414187643,636.4924484,2.56,,,,,,,,,,
Load 6,1-Compress,9065.76,1.81,0.375,49.69,0.414187643,632.6727298,2.56,,,,,,,,,,
Load 6,1-Compress,9066.76,1.808,0.377,49.49,0.413729977,630.1262507,2.562,,,,,,,,,,
Load 6,1-Compress,9067.76,1.808,0.377,49.39,0.413729977,628.8530111,2.562,,,,,,,,,,
Load 6,1-Compress,9068.76,1.806,0.379,49.69,0.413272311,632.6727298,2.564,,,,,,,,,,
Load 6,1-Compress,9069.76,1.806,0.379,49.69,0.413272311,632.6727298,2.564,,,,,,,,,,
Load 6,1-Compress,9070.76,1.804,0.381,49.79,0.412814645,633.9459693,2.566,,,,,,,,,,
Load 6,1-Compress,9071.76,1.804,0.381,49.99,0.412814645,636.4924484,2.566,,,,,,,,,,
Load 6,1-Compress,9072.76,1.803,0.382,49.79,0.412585812,633.9459693,2.567,,,,,,,,,,
Load 6,1-Compress,9073.76,1.802,0.383,49.99,0.412356979,636.4924484,2.568,,,,,,,,,,
Load 6,1-Compress,9074.76,1.8,0.385,49.99,0.411899314,636.4924484,2.57,,,,,,,,,,
Load 6,1-Compress,9075.76,1.8,0.385,49.99,0.411899314,636.4924484,2.57,,,,,,,,,,
Load 6,1-Compress,9076.76,1.799,0.386,50.39,0.411670481,641.5854066,2.571,,,,,,,,,,
Load 6,1-Compress,9077.76,1.798,0.387,49.99,0.411441648,636.4924484,2.572,,,,,,,,,,
Load 6,1-Compress,9078.76,1.797,0.388,50.29,0.411212815,640.312167,2.573,,,,,,,,,,
Load 6,1-Compress,9079.76,1.796,0.389,49.99,0.410983982,636.4924484,2.574,,,,,,,,,,
Load 6,1-Compress,9080.76,1.795,0.39,50.49,0.410755149,642.8586461,2.575,,,,,,,,,,
Load 6,1-Compress,9081.76,1.794,0.391,50.19,0.410526316,639.0389275,2.576,,,,,,,,,,
Load 6,1-Compress,9082.76,1.793,0.392,50.09,0.410297483,637.765688,2.577,,,,,,,,,,
Load 6,1-Compress,9083.76,1.792,0.393,49.69,0.41006865,632.6727298,2.578,,,,,,,,,,
Load 6,1-Compress,9084.76,1.791,0.394,49.99,0.409839817,636.4924484,2.579,,,,,,,,,,
Load 6,1-Compress,9085.76,1.789,0.396,49.89,0.409382151,635.2192089,2.581,,,,,,,,,,
Load 6,1-Compress,9086.76,1.789,0.396,49.99,0.409382151,636.4924484,2.581,,,,,,,,,,
Load 6,1-Compress,9087.76,1.787,0.398,49.99,0.408924485,636.4924484,2.583,,,,,,,,,,
Load 6,1-Compress,9088.76,1.787,0.398,49.99,0.408924485,636.4924484,2.583,,,,,,,,,,
Load 6,1-Compress,9089.76,1.785,0.4,50.19,0.408466819,639.0389275,2.585,,,,,,,,,,
Load 6,1-Compress,9090.76,1.785,0.4,50.19,0.408466819,639.0389275,2.585,,,,,,,,,,
Load 6,1-Compress,9091.76,1.783,0.402,50.49,0.408009153,642.8586461,2.587,,,,,,,,,,
Load 6,1-Compress,9092.76,1.783,0.402,50.29,0.408009153,640.312167,2.587,,,,,,,,,,
Load 6,1-Compress,9093.76,1.781,0.404,50.79,0.407551487,646.6783648,2.589,,,,,,,,,,
Load 6,1-Compress,9094.76,1.781,0.404,50.29,0.407551487,640.312167,2.589,,,,,,,,,,
Load 6,1-Compress,9095.76,1.779,0.406,50.79,0.407093822,646.6783648,2.591,,,,,,,,,,
Load 6,1-Compress,9096.76,1.779,0.406,50.79,0.407093822,646.6783648,2.591,,,,,,,,,,
Load 6,1-Compress,9097.76,1.777,0.408,50.89,0.406636156,647.9516043,2.593,,,,,,,,,,
Load 6,1-Compress,9098.76,1.776,0.409,51.19,0.406407323,651.7713229,2.594,,,,,,,,,,
Load 6,1-Compress,9099.76,1.775,0.41,51.09,0.40617849,650.4980834,2.595,,,,,,,,,,
Load 6,1-Compress,9100.76,1.774,0.411,50.59,0.405949657,644.1318857,2.596,,,,,,,,,,
Load 6,1-Compress,9101.76,1.773,0.412,50.89,0.405720824,647.9516043,2.597,,,,,,,,,,
Load 6,1-Compress,9102.76,1.772,0.413,50.19,0.405491991,639.0389275,2.598,,,,,,,,,,
